06:44:58 start free=77% swap=0MB cmd=/Users/brohm/Documents/Projects/video-editor/.venv/bin/python -B ft_test.py HuggingFaceTB/SmolLM2-135M-Instruct --seed 0 --steps 0 --bs 4 --accum 4 --max-len 768 --grad-ckpt
06:45:28 t=   30s free=71% swap=0MB rss=781MB
06:45:58 t=   60s free=71% swap=0MB rss=781MB
06:46:29 t=   90s free=71% swap=0MB rss=782MB
06:46:59 t=  120s free=71% swap=0MB rss=782MB
06:47:29 t=  150s free=71% swap=0MB rss=802MB
06:47:59 t=  180s free=71% swap=0MB rss=802MB
06:48:29 t=  211s free=71% swap=0MB rss=803MB
06:48:59 t=  241s free=71% swap=0MB rss=804MB
06:49:29 t=  271s free=71% swap=0MB rss=804MB
06:49:59 t=  301s free=71% swap=0MB rss=805MB
06:50:29 t=  331s free=71% swap=0MB rss=806MB
06:50:59 t=  361s free=72% swap=0MB rss=807MB
06:51:29 t=  391s free=71% swap=0MB rss=810MB
06:51:59 t=  421s free=71% swap=0MB rss=815MB
06:52:29 t=  451s free=71% swap=0MB rss=846MB
06:53:00 t=  481s free=70% swap=0MB rss=846MB
06:53:30 t=  511s free=71% swap=0MB rss=846MB
06:53:55 end exit=0 killed=None min_free=70% max_swap=0MB peak_rss=935MB
